,annotated_is_accurate_level,annotated_is_accurate,annotated_is_artifacts,annotated_is_artifacts_level,annotated_is_visualy_consistence,annotated_is_good_quality,annotated_is_extensive_difference_caption_accurate,metadata_annotated_difference_caption_explanation,metadata_annotated_visualy_consistence_explanation,metadata_annotated_good_quality_explanation,instruction,rich_instruction,artifacts_bboxes,extensive_caption,caption,action,id,split,Image1,Image2,Answer.taskAnswers,metadata_annotated_is_accurate_level,metadata_annotated_is_accurate,metadata_annotated_is_artifacts,metadata_annotated_is_artifacts_level,metadata_annotated_is_visualy_consistence,metadata_annotated_is_good_quality,metadata_annotated_is_extensive_difference_caption_accurate,annotators
59,1,True,False,1,False,True,True,"['The laptop screen displaying the ""Special Ice"" web page was changed to a green screen. The bezel of the laptop got thicker. The top side of the laptop keyboard got minimal distortion. A white square shaped spot appeared above the top right side of the laptop screen.', 'The laptop screen displaying the ""Special Ice"" web page was changed to a green screen. The thickness of the monitor frame increased, and a redish-green line appeared on the right edge of the screen. The handle of the coffee mug just behind the left of the laptop darkened, and a small white rectangle appeared just above the monitor on the right.', 'The laptop screen displaying the ""Special Ice"" web page was changed to a green screen. The rims of the screen turned thicker. ']","['The screen is indeed green but its a blank green screen which does not look like a webpage. However the top of the screen got some elements like navigation bar and address bar of the browser but overall it is not a webpage.', 'The brightness and depth of the green screen makes it appear unrealistic compared to the webpage that was previously shown.', '']","['The resolution of the page is very low.', 'The laptop screen is much blurrier and the resolution of the frame decreased.', '']",let the laptop have a green web page,"Change the color of the laptop screen displaying the ""Special Ice"" web page to green.","[{'class': 'water_bottle', 'detail1_bbox': [[401, 88, 431, 128]], 'detail2_bbox': [[401, 88, 431, 128]]}, {'class': 'rat', 'detail1_bbox': [[420, 98, 434, 121], [431, 96, 466, 125]], 'detail2_bbox': [[421, 97, 466, 125]]}]","The laptop screen displaying the ""Special Ice"" web page was changed to a green screen.",The laptop screen color was changed to green.,Change Attribute,343849_let the laptop have a green web page_1,test,https://d3f6n9ckq6wheg.cloudfront.net/343849_let+the+laptop+have+a+green+web+page_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/343849_let+the+laptop+have+a+green+web+page_1_target.png,"[{""DispenseROPTrigger"":""1"",""good_quality_explanation"":""The resolution of the page is very low."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The laptop screen displaying the \""Special Ice\"" web page was changed to a green screen. The bezel of the laptop got thicker. The top side of the laptop keyboard got minimal distortion. A white square shaped spot appeared above the top right side of the laptop screen."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The screen is indeed green but its a blank green screen which does not look like a webpage. However the top of the screen got some elements like navigation bar and address bar of the browser but overall it is not a webpage.""}]","[1, 2, 3]","[False, True, True]","[False, False, False]","[1, 1, 0]","[False, False, True]","[True, True, False]","[True, True, False]","[8, 11, 2]"
60,2,True,False,1,False,True,False,"['The white ram was changed to a brownish black and white ram. Its right horn got trimmed. The back of the sheep behind the ram and the ground around it got distorted.', 'The white ram was changed to a black sheep. The horns got shorter. The back legs of the sheep were eliminated. The appearance of the grass behind the sheep changed.', 'The full coat of the white sheep was replaced with a shorn coat that varies in color, from black to white. Its chest and front legs are black, and its body is white and brown. Its left horn was shortened, and the surrounding grass was slightly altered. ']","['The body of the sheep is completely changed and become slender with minimum to no hairs on it. Some part of it got black and brown shade and some of it is still white. It has unusually high brightness on the body.', 'The shape and size of the sheep changed. The body texture was altered. The shadow was inconsistent with the change.', ""The size and shape of the sheep is much smaller, as if it were shorn, and its remaining coat varies in color, from black to white. It's shadow remaining the same thickness, which doesn't align with the sheep's new shape and size.""]","['The resolution and quality is very low and it got a lot of blur on the body.', 'The  sheep became blurred and has a lower resolution than the rest of the image.', 'The sheep became blurrier.']",Make one of the sheep a black sheep.,"Change the color of the white ram to black, turning it into a black sheep.",[],The white ram was changed to a black sheep.,The color of the sheep was changed.,Change Attribute,24207_Make one of the sheep a black sheep._1,test,https://d3f6n9ckq6wheg.cloudfront.net/24207_Make+one+of+the+sheep+a+black+sheep._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/24207_Make+one+of+the+sheep+a+black+sheep._1_target.png,"[{""DispenseROPTrigger"":""1"",""good_quality_explanation"":""The resolution and quality is very low and it got a lot of blur on the body."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":true},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The white ram was changed to a brownish black and white ram. Its right horn got trimmed. The back of the sheep behind the ram and the ground around it got distorted."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The body of the sheep is completely changed and become slender with minimum to no hairs on it. Some part of it got black and brown shade and some of it is still white. It has unusually high brightness on the body.""}]","[1, 2, 2]","[False, True, True]","[False, False, False]","[1, 0, 1]","[False, False, False]","[True, True, True]","[True, False, False]","[8, 2, 11]"
61,2,True,False,1,False,True,False,"['The three monitors are replaced with a single black monitor. The top of the desk is wider and a notepad is added under the monitor. A lamp is added to the left end along with a speaker.  The cup under the monitors is removed. The objects under the left end monitor are replaced with paper.', 'The three monitors were replaced by one black monitor. The keyboard and the mug got removed. A lamp was added on the left. Two black objects were added on the left side, one cylindrical and one rectangular. One white object was added on the right of the desk. Some of the papers on the desk have been rearranged. Two white dots appear around the left side of the monitor.', 'The three monitors were replaced by one monitor.  There is a black small printer shaped object added in the far corner of the desk.  The keyboard was removed.  The white papers on the left side where distorted.  The white paper on the right side was altered in size.  There are added small pieces of paper towards the back close to the wall on the right side.  The cup was removed.']","['', ""The added lamp has an inconsistent shape. There are three added objects, two black, one white that aren't representative of any actual real-life object."", 'There were several things added that were not in the instructions.  ']","[""The resolution blur on the bottom  isn't natural. "", 'The added lamp has a blurry resolution and parts of the monitor also has a low resolution.', 'It is blurry.']",Could we have just one monitor?,Remove one of the two monitors attached to the Power Mac G5 on the desk.,"[{'class': 'monitor_(computer_equipment) computer_monitor', 'detail1_bbox': [[625, 265, 715, 484]], 'detail2_bbox': [[624, 443, 698, 495]]}, {'class': 'desk', 'detail1_bbox': [[203, 449, 816, 670]], 'detail2_bbox': [[204, 409, 809, 670]]}, {'class': 'chair', 'detail1_bbox': [[175, 269, 255, 350]], 'detail2_bbox': [[176, 266, 256, 351]]}, {'class': 'stool', 'detail1_bbox': [[176, 300, 252, 350]], 'detail2_bbox': [[177, 301, 252, 351]]}, {'class': 'monitor_(computer_equipment) computer_monitor', 'detail1_bbox': [[305, 129, 349, 236]], 'detail2_bbox': [[306, 217, 341, 242]]}, {'class': 'desk', 'detail1_bbox': [[99, 219, 398, 327]], 'detail2_bbox': [[100, 200, 396, 328]]}]",One of the two monitors attached to the Power Mac G5 was removed.,One monitor was removed.,Remove,522782_Could we have just one monitor?_1,test,https://d3f6n9ckq6wheg.cloudfront.net/522782_Could+we+have+just+one+monitor$7_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/522782_Could+we+have+just+one+monitor$7_1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The resolution blur on the bottom  isn't natural. "",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The three monitors are replaced with a single black monitor. The top of the desk is wider and a notepad is added under the monitor. A lamp is added to the left end along with a speaker.  The cup under the monitors is removed. The objects under the left end monitor are replaced with paper."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":true}}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, False, False]","[True, True, True]","[False, False, False]","[3, 4, 7]"
62,1,False,False,1,False,True,False,"['The white baseball with red stitching was replaced with a orange baseball with red stitching and a bumpy texture.  The stitching was altered in location on the orange baseball.  There was a white stitch added to the baseball glove .  There is a white stitch on the glove that was turned half blue.  There is a stick poking out from behind the baseball with tiny white dots around it.  There was a small white line added on the left side of the baseball.', 'The white baseball with red stitching was replaced with an orange shaped ball. The area around the ball is distorted; a bump is added below the ball, a brown patch is added to the right side of the ball and some small brown patches are removed, a light colored patch is added near the bottom of the ball, a blue patch is added to the right side of the ball. ', 'The white baseball was made smaller and orange with a bumpy orange-like texture on the surface. The inside of the baseball is shifted and has a hole added into it.']","['The baseball turned orange instead of replaced by one.', 'The base ball is removed and an orange color ball that looks like an orange is added. Instead of orange, a ball that looks like an orange with red stitching is added. The red stitching looks blurred and smudged. The texture of the object looks little blurry. The edge appear uneven on the left side. The edge appears blurry on the right side. A brown patch is added to the right side of the ball. A light colored patch is added near the bottom of the ball.', 'The object is still a baseball, just smaller and orange.']","['', 'The object appears blurry especially at the stitching and has little low resolution.', 'The surface area of the edited object is overly blurred on the top half in the stitching. ']",Have an orange instead of a baseball.,Replace the white baseball with red stitching with an orange.,[],The white baseball with red stitching was replaced with an orange.,The baseball was replaced with an orange.,Replace,547637_Have an orange instead of a baseball._1,test,https://d3f6n9ckq6wheg.cloudfront.net/547637_Have+an+orange+instead+of+a+baseball._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/547637_Have+an+orange+instead+of+a+baseball._1_target.png,"[{""DispenseROPTrigger"":""0"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":false,""not_accurate"":true,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The white baseball with red stitching was replaced with a orange baseball with red stitching and a bumpy texture.  The stitching was altered in location on the orange baseball.  There was a white stitch added to the baseball glove .  There is a white stitch on the glove that was turned half blue.  There is a stick poking out from behind the baseball with tiny white dots around it.  There was a small white line added on the left side of the baseball."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The baseball turned orange instead of replaced by one.""}]","[0, 1, 1]","[False, False, False]","[False, False, False]","[1, 1, 1]","[False, False, False]","[False, True, True]","[False, False, False]","[7, 1, 3]"
63,2,True,False,1,True,False,True,"[""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation. The ice cream on top is made smaller and the cheese on the back end is shifted around. The wall behind the food is mildly shifted."", ""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation. The ice cream level is reduced and the height is decreased. The ice cream is smoothened around the cherry and many yellow bits are removed and added. The right edge of the ice cream scoop is modified and made uneven. The brown food item behind the ice cream is modified; it is distorted, blurred, many odd yellow, red, white and blue colored patches are added. The wooden wall behind the ice cream is distorted, blurred and some blurred stripes are added. "", ""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation. The wooden part on top of the added cherry was slightly altered. The sauce and cheese surrounding the added cherry was also slightly altered.""]","['', 'The cherry looks a little too bright. The edges of the stem looks sharp and the edges of the cherry looks blurred. The cherry also looks smooth and blurred. The bottom edge of the cherry looks odd. The coloring on the stem looks patchy. ', '']","['', 'The cherry is blurry and smooth. The stem looks grainy and sharp. ', '']",add a cherry on top,Add a cherry on top of the scoop of vanilla ice cream that is on the plate of food.,[],"A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation.",A cherry was added on top of the ice cream.,Add,182496_add a cherry on top_2,test,https://d3f6n9ckq6wheg.cloudfront.net/182496_add+a+cherry+on+top_2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/182496_add+a+cherry+on+top_2_target.png,"[{""DispenseROPTrigger"":""3"",""is_accurate"":{""accurate"":true,""accurate_but_unexpected"":false,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""A cherry was added on top of the scoop of vanilla ice cream, enhancing the dish's presentation. The ice cream on top is made smaller and the cheese on the back end is shifted around. The wall behind the food is mildly shifted."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":false,""visualy_consistence"":false}}]","[3, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[True, False, True]","[False, True, False]","[True, True, True]","[3, 1, 4]"
64,2,True,True,2,False,False,False,"['Pepperoni replaced the topping on the front right slice of pizza. The toppings on the other slices of pizza were reduced and one is made smaller. The center of the plate has darker shadows. Green toppings is added to the back right pizza slice.', 'Pepperoni was added to the existing toppings on the pizza but the other toppings, particularly the vegetables, were removed. The shape of the pizza slices were also slightly altered, particularly around the center of the plate.', 'Pepperoni was added to the existing toppings on the pizza. Some broccolli florets, chilli, olives and a red bean were removed. Some green vegetables were added. The shape of the 2 front pizza slices changed. The pizza slice on the bottom left was put away from the center of the plate. Some orange stains were added  on the plate.']","['Peperoni was only added to one of the pizza slices.', '', 'The toppings became inconsistent such that some broccolli florets, chilli, olives and a red bean were removed and some green vegetables added. The shape of the 2 front pizza slices changed.']","['', '', 'The pizza with pepperoni is blurred and of lower quality and resolution.\n']",Add pepperoni to the toppings,"Add pepperoni to the existing toppings of broccoli, sun-dried tomatoes, olives, and cheese on the pizza.","[{'class': 'broccoli', 'detail1_bbox': [[392, 363, 633, 529]], 'detail2_bbox': [[562, 291, 673, 419]]}, {'class': 'broccoli', 'detail1_bbox': [[652, 261, 773, 332]], 'detail2_bbox': [[562, 291, 673, 419]]}, {'class': 'broccoli', 'detail1_bbox': [[660, 361, 666, 371], [556, 289, 662, 369]], 'detail2_bbox': [[561, 343, 657, 419]]}, {'class': 'pizza', 'detail1_bbox': [[300, 566, 316, 586], [162, 512, 687, 1022]], 'detail2_bbox': [[225, 152, 1018, 549]]}, {'class': 'pizza', 'detail1_bbox': [[300, 566, 316, 586], [162, 512, 687, 1022]], 'detail2_bbox': [[162, 572, 689, 1021]]}, {'class': 'mushroom', 'detail1_bbox': [[361, 685, 447, 758]], 'detail2_bbox': [[362, 643, 635, 769]]}, {'class': 'bread', 'detail1_bbox': [[447, 494, 515, 521], [467, 404, 627, 476], [226, 195, 658, 547]], 'detail2_bbox': [[371, 519, 377, 521], [637, 464, 646, 471], [574, 455, 582, 458], [389, 452, 568, 523], [513, 404, 516, 414], [513, 376, 531, 384], [225, 195, 659, 550]]}]",Pepperoni was added to the existing toppings on the pizza.,Pepperoni was added to the pizza.,Add,41846_Add pepperoni to the toppings_1,test,https://d3f6n9ckq6wheg.cloudfront.net/41846_Add+pepperoni+to+the+toppings_1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/41846_Add+pepperoni+to+the+toppings_1_target.png,"[{""DispenseROPTrigger"":""2"",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""Pepperoni replaced the topping on the front right slice of pizza. The toppings on the other slices of pizza were reduced and one is made smaller. The center of the plate has darker shadows. Green toppings is added to the back right pizza slice."",""is_good_quality"":{""good_quality"":true,""not_good_quality"":false},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""Peperoni was only added to one of the pizza slices.""}]","[2, 2, 2]","[True, True, True]","[True, True, False]","[2, 2, 1]","[False, True, False]","[False, False, True]","[True, False, False]","[3, 4, 2]"
65,2,True,True,2,False,True,False,"[""The man's red shirt was changed to a blue and green striped shirt. The hands are modified; it is made thinner, color is lightened, smoothened and hair is removed, the shadow on the wall behind is removed. The neck is modified; it is smoothened, color is lightened, creases are modified, lower jaw looks little cut off and the edge is little uneven. The paper behind the man is modified; the letters are removed and the paper is smoothened, the paper on the right side is cut off at the bottom and the logo is cutoff and distorted. The poster on the right side is little distorted on the bottom left corner. The table leg behind the hand is modified; it is cut off on the right side and distorted."", ""The man's red shirt was changed to a blue and green striped shirt.  The man's arm was altered and its position changed.  The green on the shirt on the mans arm is poking off.  The paper behind the man on the wall is now blank.  The man's shadow from his arm is gone on the wall.  His arm is thinner and unhuman looking.  The man's neck is also altered making it thinner and unnatural looking."", ""The man's red shirt was changed to a blue and green striped shirt with a geometric pattern. The man's body is smaller and shifted to a different position. The man's neck and forearm are smaller ad his neck was smoothed out.""]","['The shirt is very smooth and the colors look unnatural. The edges look blurred at the left side and sharp at the right side. The edges look very blurry near the neck. The posture of the man is changed and the shoulder and hand positions are altered. Brown color object at the back is removed. The neck is smooth and color is lightened. The shirt edge near the right hand is uneven and looks odd. ', 'The man became thinner and unnatural shaped.', '.The size of the new shirt is smaller than the original body. ']","['The shirt looks very smooth and it is blurred at some places. ', 'The shirt is so smooth it looks unnatural.', '']",let the man wear a striped shirt,Change the man's red shirt to a blue and green striped shirt with a geometric pattern.,"[{'class': 'poster', 'detail1_bbox': [[519, 632, 625, 791]], 'detail2_bbox': [[519, 630, 611, 790]]}, {'class': 'poster', 'detail1_bbox': [[519, 632, 625, 791]], 'detail2_bbox': [[519, 630, 611, 790]]}]",The man's red shirt was changed to a blue and green striped shirt with a geometric pattern.,The man's shirt was changed to a striped one.,Change Attribute,524459_let the man wear a striped shirt_2,test,https://d3f6n9ckq6wheg.cloudfront.net/524459_let+the+man+wear+a+striped+shirt_2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/524459_let+the+man+wear+a+striped+shirt_2_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The shirt looks very smooth and it is blurred at some places. "",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":false,""not_good_image_artifacts_level_2"":true},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The man's red shirt was changed to a blue and green striped shirt. The hands are modified; it is made thinner, color is lightened, smoothened and hair is removed, the shadow on the wall behind is removed. The neck is modified; it is smoothened, color is lightened, creases are modified, lower jaw looks little cut off and the edge is little uneven. The paper behind the man is modified; the letters are removed and the paper is smoothened, the paper on the right side is cut off at the bottom and the logo is cutoff and distorted. The poster on the right side is little distorted on the bottom left corner. The table leg behind the hand is modified; it is cut off on the right side and distorted."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The shirt is very smooth and the colors look unnatural. The edges look blurred at the left side and sharp at the right side. The edges look very blurry near the neck. The posture of the man is changed and the shoulder and hand positions are altered. Brown color object at the back is removed. The neck is smooth and color is lightened. The shirt edge near the right hand is uneven and looks odd. ""}]","[2, 2, 2]","[True, True, True]","[True, False, True]","[2, 1, 2]","[False, False, False]","[True, True, False]","[False, False, True]","[1, 7, 3]"
66,2,True,False,1,False,True,True,"['The shower curtain and blue tile was replaced with dark blue tile, an orange line, a blue flat area, white space, and part of a closet door. Half of the towel over the bath tub is removed.', 'The closed shower curtain was changed to an open shower curtain. The blue tiles near the shower curtain is removed and replaced by the edit. The bath tub like structure below it and a white object on it is cut off on the right side and replaced by the edit. The edges of the grey area along the edit is blurred and little rough. ', 'The closed shower curtain was changed to an open shower curtain. The towel, the frame of the bathtub and the white cloth on it got distorted. The blue tiles above the bathtub got removed revealing the inner area behind the curtains.']","[""It would be impossible for the objects that replaced the curtain to be were they are because it's where a bathtub should be. There is a bad mixing of the objects that makes it hard to tell what some of them are."", ""The area inside the shower curtain looks odd and abstract; it doesn't look like a shower area or bath tub. It is too colorful, smooth, bright and looks like a graphical image. It doesn't look realistic. "", 'The area revealed behind the curtains looked very fake with unusually high brightness. The boundary of that area is not linear and very inconsistent.']","['Each section added is mildly blurry and the bottom orange line is too harsh on the edges.', 'It is of low resolution and bright and blurry. ', 'The surface of the inner area is smoothened with high brightness and blur.']",open the shower curtains,Change the attribute of the shower curtain from closed to open.,[],The closed shower curtain was changed to an open shower curtain.,The shower curtain was opened.,Change Attribute,158702_open the shower curtains_3,test,https://d3f6n9ckq6wheg.cloudfront.net/158702_open+the+shower+curtains_3_source.png,https://d3f6n9ckq6wheg.cloudfront.net/158702_open+the+shower+curtains_3_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""Each section added is mildly blurry and the bottom orange line is too harsh on the edges."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The shower curtain and blue tile was replaced with dark blue tile, an orange line, a blue flat area, white space, and part of a closet door. Half of the towel over the bath tub is removed."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""It would be impossible for the objects that replaced the curtain to be were they are because it's where a bathtub should be. There is a bad mixing of the objects that makes it hard to tell what some of them are.""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, True, True]","[False, True, True]","[3, 1, 8]"
67,2,True,False,1,False,True,True,"[""The man's mouth was changed to a smiling expression. A white dot and a white line were added to the bottom half of the man's face. The jowls of the man are shifted."", ""The man's slightly open mouth was changed to a smiling expression.  The area around the mouth is lightened and looks blurred and some white patches are added."", ""The man's slightly open mouth was changed to a smiling expression. A dimple appeared on his cheek and a white dot and a line appeared around his mouth. His cheeks got a little shine on it.""]","[""The smile doesn't fit with the natural curvature of the man's face and it's discolored on the right side."", 'The edit looks blurry and grainy. The teeth looks very smooth. White dots and patches are added on the edit. ', 'The smile does not look natural with unusual shape and brightness. It does not blend well with face.']","['The mouth smile is in poor quality and a bit blurry.', 'The resolution is low.', 'The quality of the smile is very low.']",Make the man smile.,Change the man's slightly open mouth to a smiling expression.,[],The man's slightly open mouth was changed to a smiling expression.,The man's expression changed to a smile.,Change Attribute,277020_Make the man smile._1,test,https://d3f6n9ckq6wheg.cloudfront.net/277020_Make+the+man+smile._1_source.png,https://d3f6n9ckq6wheg.cloudfront.net/277020_Make+the+man+smile._1_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""The mouth smile is in poor quality and a bit blurry."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":false,""extensive_difference_caption_not_accurate"":true},""is_extensive_difference_caption_accurate_explenation"":""The man's mouth was changed to a smiling expression. A white dot and a white line were added to the bottom half of the man's face. The jowls of the man are shifted."",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The smile doesn't fit with the natural curvature of the man's face and it's discolored on the right side.""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, True, True]","[False, True, True]","[3, 1, 8]"
68,2,True,False,1,False,False,True,"[""The man's black hair was changed to blonde. The area around the man's hair is modified a little. The top of the man's ears are little distorted. The man's forehead is also altered; wrinkles are removed and smoothened. "", ""The man's black hair was changed to blonde. A light reflection was added to the man's forehead and the man's ear on the left was made slightly pointier. "", ""The man's black hair was changed to a different blonde hair style. One of his eye brow got extended and the texture of the skin on forehead got altered with some shine on it. The top side of his both ears got minimal alteration along with the frame of the window behind his head.""]","['The hair texture is smooth, grainy and blurry. ', 'The replaced blond hair is flatter, straighter, and covers less forehead than the original hair.  ', 'He is blonde now but his hair style got changed.']","['It is blurry and of low resolution.', '', '']",Make the man blonde.,Change the hair color of the man with black hair to blonde.,[],The man's black hair was changed to blonde.,The man's hair color was changed to blonde.,Change Attribute,277020_Make the man blonde._2,test,https://d3f6n9ckq6wheg.cloudfront.net/277020_Make+the+man+blonde._2_source.png,https://d3f6n9ckq6wheg.cloudfront.net/277020_Make+the+man+blonde._2_target.png,"[{""DispenseROPTrigger"":""2"",""good_quality_explanation"":""It is blurry and of low resolution."",""is_accurate"":{""accurate"":false,""accurate_but_unexpected"":true,""not_accurate"":false,""partially_accurate"":false},""is_artifacts"":{""good_image_artifacts"":false,""not_good_image_artifacts_level_1"":true,""not_good_image_artifacts_level_2"":false},""is_extensive_difference_caption_accurate"":{""extensive_difference_caption_accurate"":true,""extensive_difference_caption_not_accurate"":false},""is_extensive_difference_caption_accurate_explenation"":""The man's black hair was changed to blonde. The area around the man's hair is modified a little. The top of the man's ears are little distorted. The man's forehead is also altered; wrinkles are removed and smoothened. "",""is_good_quality"":{""good_quality"":false,""not_good_quality"":true},""is_visualy_consistence"":{""not_visualy_consistence"":true,""visualy_consistence"":false},""visualy_consistence_explanation"":""The hair texture is smooth, grainy and blurry. ""}]","[2, 2, 2]","[True, True, True]","[False, False, False]","[1, 1, 1]","[False, False, False]","[True, False, False]","[True, True, True]","[1, 9, 8]"
